parameter - method: relative_avg_commit (relative_avg_abort)

1 records/Tx
set_rate=0 - 2pl: 1.0 (1.0)
set_rate=0 - frs: 0.91 (0.77)
set_rate=0 - hybrid: 0.92 (0.87)

set_rate=20 - 2pl: 1.0 (1.0)
set_rate=20 - frs: 0.94 (0.99)
set_rate=20 - hybrid: 0.95 (0.99)

set_rate=40 - 2pl: 1.0 (1.0)
set_rate=40 - frs: 0.92 (1.02)
set_rate=40 - hybrid: 0.94 (1.06)

set_rate=60 - 2pl: 1.0 (1.0)
set_rate=60 - frs: 0.9 (1.0)
set_rate=60 - hybrid: 0.94 (0.96)

set_rate=80 - 2pl: 1.0 (1.0)
set_rate=80 - frs: 0.89 (1.34)
set_rate=80 - hybrid: 0.87 (1.07)

set_rate=100 - 2pl: 1.0 (0.0)
set_rate=100 - frs: 1.01 (0.0)
set_rate=100 - hybrid: 1.01 (0.0)


2 records/Tx
set_rate=0 - 2pl: 1.0 (1.0)
set_rate=0 - frs: 1.0 (0.91)
set_rate=0 - hybrid: 0.97 (0.92)

set_rate=20 - 2pl: 1.0 (1.0)
set_rate=20 - frs: 0.98 (1.0)
set_rate=20 - hybrid: 0.98 (0.95)

set_rate=40 - 2pl: 1.0 (1.0)
set_rate=40 - frs: 0.91 (1.07)
set_rate=40 - hybrid: 0.92 (0.97)

set_rate=60 - 2pl: 1.0 (1.0)
set_rate=60 - frs: 0.88 (1.35)
set_rate=60 - hybrid: 0.91 (1.18)

set_rate=80 - 2pl: 1.0 (1.0)
set_rate=80 - frs: 0.85 (1.57)
set_rate=80 - hybrid: 0.84 (1.19)

set_rate=100 - 2pl: 1.0 (0.0)
set_rate=100 - frs: 1.01 (0.0)
set_rate=100 - hybrid: 1.01 (0.0)


3 records/Tx
set_rate=0 - 2pl: 1.0 (1.0)
set_rate=0 - frs: 1.24 (1.43)
set_rate=0 - hybrid: 1.18 (1.31)

set_rate=20 - 2pl: 1.0 (1.0)
set_rate=20 - frs: 1.09 (1.51)
set_rate=20 - hybrid: 1.12 (1.4)

set_rate=40 - 2pl: 1.0 (1.0)
set_rate=40 - frs: 0.93 (1.68)
set_rate=40 - hybrid: 1.0 (1.5)

set_rate=60 - 2pl: 1.0 (1.0)
set_rate=60 - frs: 0.81 (1.85)
set_rate=60 - hybrid: 0.92 (1.72)

set_rate=80 - 2pl: 1.0 (1.0)
set_rate=80 - frs: 0.76 (2.2)
set_rate=80 - hybrid: 0.94 (1.97)

set_rate=100 - 2pl: 1.0 (0.0)
set_rate=100 - frs: 1.01 (0.0)
set_rate=100 - hybrid: 1.0 (0.0)


4 records/Tx
set_rate=0 - 2pl: 1.0 (1.0)
set_rate=0 - frs: 1.69 (2.88)
set_rate=0 - hybrid: 1.55 (2.54)

set_rate=20 - 2pl: 1.0 (1.0)
set_rate=20 - frs: 1.21 (3.28)
set_rate=20 - hybrid: 1.27 (2.72)

set_rate=40 - 2pl: 1.0 (1.0)
set_rate=40 - frs: 0.94 (3.71)
set_rate=40 - hybrid: 1.11 (2.92)

set_rate=60 - 2pl: 1.0 (1.0)
set_rate=60 - frs: 0.77 (3.77)
set_rate=60 - hybrid: 1.01 (3.04)

set_rate=80 - 2pl: 1.0 (1.0)
set_rate=80 - frs: 0.71 (4.51)
set_rate=80 - hybrid: 0.91 (3.31)

set_rate=100 - 2pl: 1.0 (0.0)
set_rate=100 - frs: 1.01 (0.0)
set_rate=100 - hybrid: 1.0 (0.0)
