alliance1-proxy    | benchmark start
alliance1-proxy    | [9, 14, 1, 49]
alliance0-proxy    | benchmark start
alliance2-proxy    | benchmark start
alliance2-proxy    | [20, 32, 45, 23]
alliance0-proxy    | [37, 34, 21, 35]
provider2-proxy    | benchmark start
provider2-proxy    | [22, 37, 27, 2]
provider1-proxy    | benchmark start
provider1-proxy    | [26, 31, 21, 41]
provider5-proxy    | benchmark start
provider5-proxy    | [5, 25, 30, 15]
provider3-proxy    | benchmark start
alliance0-proxy    | succeeded
provider3-proxy    | [8, 43, 18, 38]
provider1-proxy    | succeeded
provider4-proxy    | benchmark start
provider4-proxy    | [34, 19, 49, 14]
provider5-proxy    | succeeded
alliance2-proxy    | succeeded
alliance1-proxy    | succeeded
provider3-proxy    | succeeded
provider2-proxy    | succeeded
provider4-proxy    | succeeded
provider1-proxy    | abort
provider1-proxy    | [6, 11, 36, 46]
provider1-proxy    | succeeded
provider4-proxy    | abort
provider4-proxy    | [29, 39, 14, 19]
provider4-proxy    | succeeded
provider5-proxy    | released
provider5-proxy    | [15, 50, 30, 20]
provider5-proxy    | local lock failed
provider5-proxy    | [45, 5, 25, 15]
provider5-proxy    | local lock failed
provider5-proxy    | [10, 15, 45, 20]
provider5-proxy    | local lock failed
provider5-proxy    | [25, 10, 15, 35]
provider5-proxy    | local lock failed
provider5-proxy    | [35, 25, 5, 20]
provider5-proxy    | local lock failed
provider5-proxy    | [40, 45, 15, 35]
provider5-proxy    | local lock failed
provider5-proxy    | [40, 25, 50, 10]
provider5-proxy    | succeeded
provider3-proxy    | released
provider2-proxy    | abort
provider3-proxy    | [13, 33, 48, 28]
provider2-proxy    | [32, 7, 22, 37]
provider3-proxy    | succeeded
provider2-proxy    | local lock failed
provider2-proxy    | [22, 2, 17, 7]
provider2-proxy    | succeeded
alliance1-proxy    | abort
alliance1-proxy    | [5, 20, 43, 24]
alliance2-proxy    | released
alliance1-proxy    | local lock failed
alliance1-proxy    | [19, 7, 4, 42]
alliance2-proxy    | [44, 20, 28, 37]
alliance1-proxy    | succeeded
alliance2-proxy    | succeeded
alliance0-proxy    | abort
alliance0-proxy    | [24, 16, 20, 43]
alliance1-proxy    | abort
alliance0-proxy    | succeeded
alliance1-proxy    | [48, 37, 50, 33]
alliance1-proxy    | succeeded
provider1-proxy    | released
provider1-proxy    | [26, 31, 16, 41]
provider1-proxy    | succeeded
alliance1-proxy    | abort
alliance1-proxy    | [49, 48, 17, 2]
provider4-proxy    | abort
provider4-proxy    | [14, 34, 39, 4]
